fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
100653.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,51.0,0.0,FGov,D,HSG,F,White,62.0,DC,<=50K
181297.95874355367,39.0,NotM,0.0,United-States,Adm-clerical,10.0,40.0,0.0,Priv,D,SC,F,White,42.0,DC,<=50K
328947.0,40.0,NotF,0.0,United-States,Adm-clerical,10.0,51.0,0.0,Priv,W,SC,F,White,77.0,DC,<=50K
96585.0,30.0,NotF,0.0,United-States,Handlers-cleaners,9.0,23.0,0.0,Priv,NM,HSG,M,White,42.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,10.0,36.0,0.0,Priv,MCS,SC,M,White,52.0,AC,<=50K
161819.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,44.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,>50K
181297.95874355367,55.0,NotF,0.0,United-States,Exec-managerial,10.0,28.0,0.0,Priv,NM,SC,M,White,57.663396226415095,AC,<=50K
257863.0,40.0,NotF,0.0,United-States,Other-service,10.0,31.0,0.0,Priv,D,SC,F,White,67.0,DC,<=50K
181297.95874355367,40.0,Other,0.0,United-States,Handlers-cleaners,9.0,28.0,0.0,Priv,NM,HSG,M,White,67.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Sales,10.0,35.0,0.0,Priv,NM,SC,F,White,72.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Farming-fishing,10.0,35.0,0.0,SelfNotInc,S,SC,M,White,57.663396226415095,AC,<=50K
79443.0,40.0,OwnC,0.0,Mexico,Machine-op-inspct,9.0,35.0,0.0,Priv,NM,9,M,White,77.0,AC,<=50K
176795.0,40.0,OwnC,0.0,United-States,Adm-clerical,13.0,26.0,0.0,Priv,NM,B,F,White,52.0,DC,>50K
174330.0,40.0,H,0.0,United-States,Craft-repair,10.0,39.0,0.0,SelfNotInc,MCS,SC,M,White,47.0,AC,<=50K
82783.0,40.0,NotF,0.0,United-States,Exec-managerial,9.0,53.0,0.0,LGov,D,HSG,M,White,27.0,AC,<=50K
215646.0,40.0,NotF,0.0,United-States,Handlers-cleaners,9.0,38.0,0.0,Priv,D,HSG,M,White,37.0,AC,<=50K
187376.0,40.0,H,0.0,United-States,Sales,10.0,40.0,0.0,Priv,MCS,SC,M,White,37.0,AC,>50K
290290.0,40.0,NotF,0.0,United-States,Adm-clerical,10.0,53.0,0.0,FGov,D,SC,M,White,87.0,AC,<=50K
187711.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
207568.0,40.0,OwnC,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,NM,10,M,White,62.0,AC,<=50K
227146.0,55.0,H,0.0,United-States,Sales,13.0,31.0,0.0,Priv,MCS,B,M,White,27.0,AC,>50K
199193.0,25.0,H,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,MCS,HSG,M,White,42.0,AC,<=50K
96249.0,42.0,H,0.0,United-States,Machine-op-inspct,9.0,43.0,0.0,Priv,MCS,HSG,M,White,27.0,AC,>50K
149218.0,40.0,H,0.0,United-States,Farming-fishing,13.0,45.0,0.0,SelfNotInc,MCS,B,M,White,77.0,AC,<=50K
97847.0,50.0,H,0.0,United-States,Sales,13.0,35.0,0.0,SelfNotInc,MCS,B,M,White,57.663396226415095,AC,<=50K
152958.0,35.0,H,0.0,United-States,Exec-managerial,9.0,43.0,0.0,SelfNotInc,MCS,HSG,M,White,57.663396226415095,AC,>50K
154246.0,55.0,NotF,0.0,United-States,Prof-specialty,13.0,34.0,0.0,SGov,D,B,M,White,57.663396226415095,AC,<=50K
191335.0,40.0,H,0.0,United-States,Craft-repair,10.0,36.0,0.0,Priv,MCS,SC,M,White,67.0,AC,<=50K
132912.0,45.0,H,0.0,United-States,Sales,9.0,46.0,0.0,Priv,MCS,HSG,M,White,82.0,AC,>50K
106648.0,25.0,H,0.0,United-States,?,9.0,35.0,0.0,?,MCS,HSG,M,White,52.0,AC,<=50K
243631.0,40.0,H,0.0,United-States,Craft-repair,9.0,51.0,0.0,SGov,MCS,10,M,Amer-Indian-Eskimo,62.0,AC,<=50K
130741.0,40.0,OwnC,0.0,United-States,Sales,13.0,24.0,0.0,Priv,NM,B,M,White,22.0,AC,<=50K
281768.0,40.0,H,0.0,United-States,?,12.0,35.0,0.0,?,MCS,AA,M,White,82.0,AC,<=50K
132879.0,40.0,H,0.0,Italy,Handlers-cleaners,9.0,36.0,0.0,Priv,MCS,1-4,M,White,57.0,AC,<=50K
128604.0,40.0,H,0.0,United-States,Craft-repair,9.0,29.0,0.0,Priv,MCS,HSG,M,Asian-Pac-Islander,32.0,AC,<=50K
221059.0,38.0,Other,0.0,United-States,Prof-specialty,9.0,39.0,0.0,SGov,MCS,M,F,Other,57.663396226415095,DC,>50K
130364.0,40.0,NotM,0.0,United-States,Craft-repair,9.0,46.0,0.0,Priv,NM,HSG,M,White,27.0,AC,<=50K
145308.0,40.0,H,0.0,United-States,Other-service,10.0,35.0,0.0,LGov,MCS,SC,M,White,22.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Exec-managerial,13.0,33.0,0.0,Priv,NM,B,M,White,87.0,AC,<=50K
145409.0,50.0,H,0.0,United-States,Transport-moving,9.0,50.0,0.0,Priv,MCS,HSG,M,White,52.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,10.0,44.0,0.0,Priv,D,SC,F,White,52.0,DC,<=50K
179869.0,40.0,H,0.0,United-States,Craft-repair,9.0,46.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,<=50K
181297.95874355367,35.0,H,0.0,United-States,Craft-repair,9.0,42.0,0.0,Priv,MCS,10,M,White,27.0,AC,<=50K
94692.0,40.0,H,0.0,United-States,Sales,13.0,35.0,0.0,Priv,MCS,B,M,White,27.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,34.0,0.0,Priv,MCS,HSG,M,White,22.0,AC,<=50K
95078.0,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,NM,HSG,F,White,42.0,DC,<=50K
154398.0,40.0,OwnC,0.0,Haiti,Other-service,7.0,35.0,0.0,Priv,NM,11,M,Black,67.0,AC,<=50K
155509.0,40.0,NotF,0.0,United-States,Craft-repair,10.0,48.0,0.0,Priv,NM,SC,F,Black,62.0,DC,<=50K
99175.0,40.0,NotF,0.0,United-States,Other-service,7.0,35.0,0.0,Priv,NM,11,F,White,52.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Craft-repair,9.0,43.0,0.0,SelfNotInc,MSA,HSG,M,White,57.0,AC,<=50K
142657.0,45.0,H,0.0,United-States,Craft-repair,11.0,40.0,0.0,Priv,MCS,AV,M,Black,32.0,AC,<=50K
81648.0,55.0,H,0.0,United-States,Sales,9.0,29.0,0.0,Priv,MCS,HSG,M,White,47.0,AC,>50K
181297.95874355367,35.0,OwnC,0.0,United-States,Other-service,9.0,28.0,0.0,Priv,MCS,HSG,F,White,37.0,DC,<=50K
94954.0,40.0,NotF,0.0,United-States,Transport-moving,9.0,36.0,0.0,Priv,D,HSG,F,White,22.0,DC,<=50K
303986.0,40.0,NotF,0.0,Cuba,Other-service,9.0,57.0,0.0,Priv,NM,5-6,M,White,77.0,AC,<=50K
200040.0,40.0,H,0.0,United-States,Craft-repair,9.0,58.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
236570.0,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,NM,HSG,F,White,57.0,DC,<=50K
195329.0,35.0,NotF,0.0,Italy,Other-service,9.0,55.0,0.0,Priv,W,HSG,F,White,57.663396226415095,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,13.0,24.0,0.0,SGov,NM,B,M,White,47.0,AC,<=50K
147256.0,40.0,NotF,0.0,United-States,Prof-specialty,12.0,29.0,0.0,SGov,NM,AA,M,Black,42.0,AC,>50K
285169.0,40.0,OwnC,0.0,United-States,Priv-house-serv,7.0,35.0,0.0,Priv,NM,11,F,White,42.0,DC,<=50K
200190.0,40.0,NotF,0.0,United-States,Craft-repair,10.0,53.0,0.0,Priv,D,SC,M,White,57.0,AC,>50K
184813.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,22.0,0.0,Priv,NM,SC,M,White,52.0,AC,<=50K
181297.95874355367,34.0,H,0.0,United-States,Adm-clerical,9.0,35.0,0.0,SGov,MCS,PS,M,White,102.0,AC,>50K
115562.0,40.0,H,0.0,United-States,Tech-support,10.0,44.0,0.0,Priv,MCS,SC,M,White,47.0,AC,<=50K
187724.0,25.0,OwnC,0.0,United-States,Other-service,10.0,35.0,0.0,Priv,NM,SC,F,White,47.0,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Other-service,10.0,31.0,0.0,Priv,S,SC,F,Black,47.0,DC,<=50K
234663.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,22.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,<=50K
92969.0,40.0,NotM,0.0,United-States,Prof-specialty,9.0,50.0,0.0,Priv,S,1-4,F,Black,52.0,DC,<=50K
209131.0,40.0,OwnC,0.0,United-States,Other-service,12.0,22.0,0.0,FGov,NM,AA,M,White,27.0,AC,<=50K
136935.0,40.0,NotM,0.0,United-States,Other-service,9.0,32.0,0.0,Priv,NM,HSG,F,Black,22.0,DC,<=50K
160574.0,40.0,H,0.0,United-States,Craft-repair,9.0,44.0,0.0,Priv,MCS,HSG,M,White,37.0,AC,>50K
299291.0,44.0,H,0.0,United-States,Transport-moving,9.0,48.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,<=50K
183627.0,50.0,H,0.0,United-States,Exec-managerial,13.0,27.0,0.0,Priv,MCS,B,M,White,62.0,AC,>50K
220148.0,50.0,H,0.0,United-States,Craft-repair,9.0,30.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,>50K
199806.0,40.0,H,0.0,United-States,Adm-clerical,13.0,43.0,0.0,SGov,MCS,B,M,White,62.0,AC,>50K
181015.0,50.0,NotM,0.0,United-States,Machine-op-inspct,9.0,43.0,0.0,Priv,D,HSG,F,White,72.0,DC,<=50K
174754.0,38.0,NotF,0.0,United-States,Other-service,9.0,51.0,0.0,Priv,NM,HSG,F,Black,57.663396226415095,DC,<=50K
130840.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,NM,10,M,White,52.0,AC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Sales,9.0,37.0,0.0,Priv,D,HSG,F,White,47.0,DC,<=50K
145651.0,40.0,OwnC,0.0,United-States,Sales,10.0,23.0,0.0,Priv,NM,SC,F,Black,57.663396226415095,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,?,10.0,25.0,0.0,?,S,SC,M,White,82.0,DC,<=50K
264148.0,45.0,H,0.0,United-States,Farming-fishing,9.0,57.0,0.0,SelfNotInc,MCS,HSG,M,White,92.0,AC,<=50K
71676.0,40.0,NotF,0.0,United-States,Adm-clerical,10.0,35.0,0.0,SelfNotInc,W,SC,F,White,52.0,DC,<=50K
184579.0,40.0,H,0.0,United-States,Tech-support,10.0,47.0,0.0,Priv,MCS,SC,M,White,32.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,49.0,0.0,Priv,MCS,7-8,M,White,82.0,AC,<=50K
183110.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,7.0,35.0,0.0,Priv,NM,11,M,White,87.0,AC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Adm-clerical,13.0,52.0,0.0,FGov,S,B,F,Black,42.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Adm-clerical,10.0,35.0,0.0,Priv,W,SC,F,White,52.0,DC,<=50K
181297.95874355367,35.0,NotM,0.0,United-States,Sales,10.0,48.0,0.0,Priv,S,SC,F,Black,52.0,DC,<=50K
219042.0,40.0,NotM,0.0,United-States,Machine-op-inspct,9.0,22.0,0.0,Priv,NM,10,M,White,72.0,AC,<=50K
92262.0,40.0,H,0.0,United-States,Sales,13.0,28.0,0.0,Priv,MCS,B,M,White,97.0,AC,<=50K
130703.0,40.0,H,0.0,United-States,Adm-clerical,9.0,53.0,0.0,FGov,MCS,HSG,M,Black,47.0,AC,<=50K
109193.0,40.0,NotF,0.0,United-States,Craft-repair,10.0,26.0,0.0,SGov,NM,SC,M,White,77.0,DC,<=50K
305147.0,40.0,NotF,0.0,United-States,Prof-specialty,13.0,51.0,0.0,Priv,NM,B,M,White,42.0,AC,<=50K
299047.0,40.0,NotF,0.0,United-States,Other-service,10.0,35.0,0.0,Priv,NM,SC,F,White,62.0,DC,<=50K
272918.0,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,35.0,0.0,SGov,NM,HSG,M,Black,32.0,AC,<=50K
95654.0,35.0,NotM,0.0,United-States,Exec-managerial,9.0,37.0,0.0,Priv,D,10,M,White,87.0,DC,<=50K
200246.0,40.0,OwnC,0.0,United-States,Other-service,9.0,31.0,0.0,Priv,NM,9,M,White,97.0,AC,<=50K
108960.0,40.0,H,0.0,United-States,Machine-op-inspct,7.0,54.0,0.0,Priv,MCS,11,M,White,87.0,AC,<=50K
181297.95874355367,30.0,OwnC,0.0,United-States,Sales,10.0,35.0,0.0,Priv,NM,SC,M,Black,42.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Adm-clerical,9.0,54.0,0.0,FGov,MCS,HSG,M,White,57.663396226415095,AC,>50K
181297.95874355367,40.0,OwnC,0.0,United-States,Adm-clerical,9.0,32.0,0.0,Priv,D,HSG,F,Asian-Pac-Islander,57.663396226415095,DC,<=50K
84451.0,32.0,NotF,0.0,United-States,Other-service,11.0,52.0,0.0,Priv,D,AV,M,White,52.0,AC,<=50K
173724.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,10.0,35.0,0.0,Priv,NM,SC,M,White,57.663396226415095,AC,<=50K
305319.0,40.0,H,0.0,United-States,Craft-repair,9.0,50.0,0.0,Priv,MCS,7-8,M,White,67.0,AC,<=50K
208513.0,40.0,Other,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,NM,HSG,M,White,32.0,AC,<=50K
181297.95874355367,50.0,NotF,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,NM,HSG,F,White,67.0,DC,<=50K
94429.0,40.0,H,0.0,United-States,Craft-repair,10.0,58.0,0.0,Priv,MCS,SC,M,White,57.0,AC,>50K
205939.0,40.0,OwnC,0.0,United-States,?,10.0,35.0,0.0,?,NM,SC,M,White,92.0,AC,<=50K
110142.0,40.0,OwnC,0.0,United-States,Sales,9.0,35.0,0.0,Priv,NM,HSG,F,White,67.0,DC,<=50K
181297.95874355367,45.0,OwnC,0.0,United-States,Exec-managerial,13.0,23.0,0.0,Priv,NM,B,F,White,22.0,DC,<=50K
220213.0,40.0,NotF,0.0,United-States,Craft-repair,9.0,45.0,0.0,Priv,W,HSG,F,White,57.0,DC,<=50K
233511.0,40.0,NotF,0.0,United-States,Sales,14.0,47.0,0.0,Priv,D,M,M,White,57.663396226415095,AC,>50K
114765.0,40.0,NotF,0.0,United-States,Sales,13.0,35.0,0.0,Priv,D,B,F,White,27.0,DC,<=50K
318918.0,40.0,H,0.0,United-States,Exec-managerial,13.0,39.0,0.0,SGov,MCS,B,M,White,77.0,AC,<=50K
107682.0,40.0,NotM,0.0,United-States,Adm-clerical,9.0,45.0,0.0,Priv,D,HSG,F,White,57.663396226415095,DC,<=50K
198759.0,40.0,H,0.0,United-States,Exec-managerial,9.0,45.0,0.0,Priv,MCS,D,M,White,87.0,AC,<=50K
218667.0,40.0,H,0.0,United-States,Handlers-cleaners,9.0,25.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Farming-fishing,10.0,37.0,0.0,SelfNotInc,MCS,SC,M,White,47.0,AC,<=50K
174395.0,55.0,H,0.0,United-States,Prof-specialty,9.0,41.0,0.0,SelfNotInc,MCS,D,M,White,57.663396226415095,AC,>50K
206599.0,40.0,OwnC,0.0,United-States,Sales,9.0,35.0,0.0,Priv,NM,HSG,F,White,32.0,DC,<=50K
186314.0,40.0,H,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
127772.0,40.0,NotF,0.0,United-States,Craft-repair,9.0,37.0,0.0,Priv,NM,B,M,White,27.0,AC,<=50K
268797.0,40.0,W,0.0,United-States,Other-service,9.0,35.0,0.0,SelfNotInc,MCS,HSG,F,Black,97.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,11.0,33.0,0.0,Priv,MCS,AV,M,White,37.0,AC,<=50K
97688.0,40.0,NotF,0.0,United-States,Sales,9.0,42.0,0.0,Priv,D,HSG,M,White,47.0,AC,<=50K
229498.0,40.0,NotF,0.0,United-States,Sales,10.0,58.0,0.0,SelfInc,W,SC,F,White,22.0,DC,>50K
67728.0,50.0,H,0.0,United-States,Sales,13.0,36.0,0.0,SelfNotInc,MCS,B,M,White,77.0,AC,>50K
181297.95874355367,40.0,OwnC,0.0,United-States,?,10.0,22.0,0.0,?,NM,SC,M,White,57.663396226415095,AC,<=50K
186820.0,40.0,W,0.0,United-States,Other-service,10.0,46.0,0.0,Priv,MCS,SC,F,White,57.663396226415095,DC,<=50K
167537.0,35.0,H,0.0,United-States,Exec-managerial,10.0,35.0,0.0,SelfInc,MCS,SC,M,White,32.0,AC,>50K
197918.0,40.0,OwnC,0.0,United-States,Protective-serv,10.0,23.0,0.0,LGov,NM,SC,M,White,57.663396226415095,AC,>50K
87158.0,40.0,H,0.0,United-States,Craft-repair,9.0,53.0,0.0,Priv,MCS,HSG,M,Black,82.0,AC,<=50K
130557.0,40.0,NotF,0.0,United-States,Exec-managerial,13.0,26.0,0.0,SGov,NM,B,F,White,42.0,DC,<=50K
100292.0,52.0,H,0.0,United-States,Sales,9.0,40.0,0.0,Priv,MCS,HSG,M,White,32.0,AC,>50K
262819.0,40.0,NotF,0.0,United-States,Adm-clerical,10.0,22.0,0.0,SGov,NM,SC,F,White,27.0,DC,<=50K
116385.0,40.0,NotF,0.0,United-States,Adm-clerical,7.0,35.0,0.0,SelfNotInc,NM,11,F,White,57.663396226415095,DC,<=50K
121287.0,45.0,NotF,0.0,United-States,Machine-op-inspct,9.0,42.0,0.0,Priv,D,HSG,M,White,47.0,AC,<=50K
198692.0,45.0,H,0.0,United-States,Craft-repair,10.0,42.0,0.0,SelfNotInc,MCS,SC,M,White,62.0,AC,>50K
66917.0,40.0,OwnC,0.0,Mexico,Farming-fishing,7.0,35.0,0.0,Priv,MCS,11,M,White,57.0,AC,<=50K
175262.0,40.0,H,0.0,India,Handlers-cleaners,9.0,45.0,0.0,Priv,MCS,9,M,Asian-Pac-Islander,72.0,AC,<=50K
224584.0,40.0,NotM,0.0,United-States,Sales,10.0,38.0,0.0,Priv,D,SC,F,Black,87.0,DC,<=50K
176101.0,40.0,OwnC,0.0,United-States,Craft-repair,10.0,36.0,0.0,Priv,NM,SC,M,White,57.663396226415095,AC,<=50K
327902.0,45.0,H,0.0,United-States,Transport-moving,9.0,33.0,0.0,SelfNotInc,MCS,HSG,M,White,42.0,AC,<=50K
327901.0,40.0,H,0.0,United-States,Craft-repair,9.0,57.0,0.0,SelfNotInc,MCS,10,M,White,67.0,AC,<=50K
199114.0,40.0,NotF,0.0,United-States,?,9.0,57.0,0.0,?,S,10,M,White,67.0,AC,<=50K
87891.0,40.0,H,0.0,United-States,Sales,12.0,31.0,0.0,Priv,MCS,AA,M,White,72.0,AC,<=50K
285004.0,50.0,NotF,0.0,Taiwan,Sales,13.0,23.0,0.0,Priv,NM,B,M,Asian-Pac-Islander,57.663396226415095,AC,<=50K
175958.0,40.0,OwnC,0.0,United-States,Other-service,9.0,45.0,0.0,LGov,NM,9,M,White,57.0,AC,<=50K
92649.0,40.0,W,0.0,United-States,Craft-repair,9.0,44.0,0.0,Priv,MCS,HSG,F,White,82.0,DC,>50K
201263.0,40.0,H,0.0,United-States,Sales,13.0,35.0,0.0,SelfNotInc,MCS,B,M,White,57.663396226415095,AC,>50K
116541.0,44.0,OwnC,0.0,United-States,Prof-specialty,14.0,35.0,0.0,Priv,NM,M,M,White,52.0,AC,>50K
196403.0,40.0,W,0.0,United-States,Exec-managerial,9.0,58.0,0.0,SelfNotInc,MCS,HSG,F,White,42.0,DC,>50K
205934.0,25.0,NotF,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,S,HSG,F,White,42.0,DC,<=50K
272165.0,40.0,H,0.0,United-States,Craft-repair,9.0,43.0,0.0,SelfNotInc,MCS,9,M,White,97.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Prof-specialty,10.0,35.0,0.0,Priv,MCS,SC,M,White,37.0,AC,>50K
201699.0,40.0,H,0.0,United-States,Sales,12.0,47.0,0.0,Priv,MCS,AA,M,White,57.663396226415095,AC,>50K
168071.0,40.0,NotF,0.0,United-States,Tech-support,11.0,40.0,0.0,Priv,D,AV,M,White,57.663396226415095,AC,<=50K
181297.95874355367,35.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,NM,HSG,M,White,42.0,AC,<=50K
114670.0,40.0,NotF,0.0,United-States,Priv-house-serv,9.0,35.0,0.0,Priv,W,9,F,Black,57.663396226415095,DC,<=50K
101352.0,32.0,W,0.0,United-States,Tech-support,10.0,32.0,0.0,Priv,MCS,SC,F,White,97.0,DC,>50K
183620.0,40.0,NotF,0.0,United-States,Protective-serv,10.0,39.0,0.0,LGov,NM,SC,F,Black,32.0,DC,>50K
148187.0,40.0,Other,0.0,United-States,Other-service,7.0,22.0,0.0,Priv,NM,11,M,White,62.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,10.0,35.0,0.0,Priv,NM,SC,M,White,77.0,AC,<=50K
216256.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,SelfNotInc,MCS,9,M,White,82.0,AC,<=50K
82646.0,40.0,NotF,0.0,United-States,Exec-managerial,9.0,53.0,0.0,Priv,D,D,F,White,97.0,DC,>50K
181297.95874355367,47.0,NotF,0.0,United-States,Exec-managerial,10.0,35.0,0.0,Priv,NM,SC,M,Black,47.0,AC,<=50K
137367.0,44.0,Other,0.0,Philippines,Handlers-cleaners,10.0,26.0,0.0,Priv,NM,SC,M,Asian-Pac-Islander,57.0,AC,<=50K
181297.95874355367,40.0,Other,0.0,United-States,Adm-clerical,8.0,47.0,0.0,Priv,NM,12,M,Black,67.0,DC,<=50K
67852.0,35.0,NotF,0.0,United-States,Transport-moving,9.0,40.0,0.0,Priv,D,HSG,M,White,32.0,AC,<=50K
192793.0,40.0,H,0.0,United-States,Protective-serv,9.0,45.0,0.0,LGov,MCS,SC,M,White,102.0,AC,>50K
160178.0,38.0,NotF,0.0,United-States,Adm-clerical,10.0,27.0,0.0,Priv,D,SC,F,White,57.0,DC,<=50K
156926.0,45.0,NotF,0.0,United-States,Exec-managerial,11.0,49.0,0.0,Priv,D,AV,M,White,77.0,AC,>50K
240496.0,40.0,NotF,0.0,United-States,Tech-support,10.0,50.0,0.0,Priv,D,SC,F,White,52.0,DC,<=50K
236769.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,10.0,35.0,0.0,Priv,NM,SC,M,White,57.0,AC,<=50K
114292.0,40.0,OwnC,0.0,United-States,?,9.0,24.0,0.0,?,NM,9,M,White,32.0,AC,<=50K
177305.0,45.0,H,0.0,United-States,Craft-repair,9.0,38.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,<=50K
276309.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,10.0,26.0,0.0,Priv,NM,SC,F,Black,97.0,DC,<=50K
225124.0,40.0,NotM,0.0,United-States,Machine-op-inspct,9.0,49.0,0.0,Priv,W,HSG,F,Black,77.0,DC,<=50K
108945.0,40.0,NotF,0.0,United-States,Transport-moving,9.0,41.0,0.0,SGov,NM,HSG,F,White,57.663396226415095,DC,>50K
214935.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,10.0,35.0,0.0,Priv,NM,SC,M,White,67.0,AC,<=50K
148590.0,40.0,NotM,0.0,United-States,Craft-repair,9.0,55.0,0.0,Priv,W,10,F,Black,52.0,DC,<=50K
251659.0,55.0,H,0.0,?,Other-service,10.0,31.0,0.0,Priv,MCS,SC,M,Asian-Pac-Islander,77.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Tech-support,9.0,30.0,0.0,Priv,MCS,HSG,M,White,97.0,AC,>50K
198863.0,40.0,NotF,0.0,United-States,Exec-managerial,9.0,52.0,0.0,Priv,D,PS,M,White,57.663396226415095,AC,>50K
213811.0,40.0,OwnC,0.0,United-States,Exec-managerial,13.0,23.0,0.0,Priv,NM,B,F,White,67.0,DC,<=50K
181297.95874355367,40.0,Other,0.0,United-States,Farming-fishing,10.0,26.0,0.0,Priv,NM,SC,F,White,72.0,DC,<=50K
72333.0,40.0,NotF,0.0,United-States,Adm-clerical,10.0,49.0,0.0,Priv,D,SC,F,Asian-Pac-Islander,27.0,DC,<=50K
128617.0,26.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,NM,10,M,White,102.0,AC,<=50K
112271.0,40.0,H,0.0,United-States,Transport-moving,9.0,36.0,0.0,Priv,MCS,HSG,M,White,42.0,AC,<=50K
222978.0,45.0,NotF,0.0,United-States,Prof-specialty,9.0,42.0,0.0,SelfNotInc,NM,D,F,White,27.0,DC,<=50K
90688.0,45.0,NotF,0.0,Laos,Machine-op-inspct,9.0,44.0,0.0,Priv,NM,HSG,F,Asian-Pac-Islander,82.0,DC,<=50K
188535.0,44.0,NotF,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,NM,HSG,M,White,32.0,AC,<=50K
204751.0,40.0,H,0.0,United-States,Transport-moving,9.0,55.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,<=50K
263871.0,40.0,H,0.0,United-States,Adm-clerical,9.0,42.0,0.0,LGov,MCS,HSG,M,White,77.0,AC,<=50K
283602.0,40.0,H,0.0,Mexico,Other-service,9.0,33.0,0.0,Priv,MCS,5-6,M,White,32.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Sales,13.0,28.0,0.0,Priv,NM,B,M,White,82.0,AC,<=50K
158924.0,40.0,W,0.0,United-States,Tech-support,9.0,47.0,0.0,Priv,MCS,HSG,F,White,22.0,DC,<=50K
124111.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,25.0,0.0,Priv,NM,SC,F,White,92.0,DC,<=50K
181297.95874355367,40.0,OwnC,0.0,Mexico,Prof-specialty,9.0,35.0,0.0,Priv,MCS,HSG,M,White,77.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,Mexico,Craft-repair,9.0,23.0,0.0,Priv,NM,5-6,M,White,52.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,9.0,39.0,0.0,LGov,D,AA,M,White,37.0,AC,<=50K
184105.0,50.0,H,0.0,United-States,Handlers-cleaners,9.0,43.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Sales,10.0,37.0,0.0,Priv,D,SC,M,Black,52.0,AC,<=50K
181297.95874355367,30.0,NotM,0.0,Columbia,Transport-moving,13.0,49.0,0.0,Priv,MSA,B,M,White,57.663396226415095,AC,<=50K
